0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,target
2.8044472711813935,1.3161201408999859,-1.863880105212907,-2.7860396728581605,-0.1515839515245583,-0.7987533210208007,-0.24437457887148825,1.045679365276177,0.6838282376241387,0.23312946619192398,0.5503879357478091,-0.11265412776808281,0.8113917341216231,-0.250090864376335,0.14532473506107532,-0.050297443093952586,-0.26097211551107974,0.15730170616040406,-0.4872695276696759,0.12229692233949414,0
1.5578095376637013,6.618264624005198,2.2558066632186957,-0.05528054969737061,1.0748590855692346,1.0522731629580462,0.2549266309292815,0.9916165553137505,-0.1672252469098754,0.5142585829785454,-0.7969513566538186,-0.22537510349251225,0.8111020260287882,-0.998508831092487,-1.1000038130030332,-0.6215443975418461,0.031528650528491735,0.24671129447271192,0.2508252165341921,0.05378632608905752,1
3.140029571496828,-3.718233745343201,-0.4318010600021425,2.24191808228298,1.2050539982946051,-0.5324285912823459,-0.18181370663891894,-0.5033250310354442,0.3599217426621682,-0.44833448633485584,0.4110513513248851,0.5072691648106902,0.5097248997563104,-0.15588914263870268,0.09272221182051127,-0.33325171028318273,0.16639978082466772,-0.018463175322375517,-0.17309221982067344,-0.06427614328459208,0
4.526272192005641,0.11388288972116355,3.653289565027905,1.3729258237921669,0.5883854132758624,-0.1140579283043765,-2.8206950616531374,0.40558796788252544,0.3656042052972823,0.36037581459104795,-0.034781215073128834,0.07312186292049784,-1.2626658501839783,-0.7367818715377772,0.5544163011988028,-0.5717670041722612,0.6418983168163477,-0.12982044716575605,0.18760576170378715,0.016174135242213696,0
6.915963907048752,-1.8121023035998753,1.1889745157678029,-0.5013688045765334,0.9009189166324962,1.2634354601988558,-0.45950141053005994,0.5287021923578917,-1.0093105326924163,-0.16768729757412904,0.5545755550477232,-0.28524476666500315,1.4083456673901493,0.02995554360794062,0.2337427287308321,-0.1861000060360345,-0.35594224328199986,0.22449795454104823,-0.22013981069378052,0.14403208909166595,0
2.8443364797902,4.060270043365596,-2.9720817197509057,0.0654402056645001,-0.8061900841853028,1.2097824679049045,2.0685268288520793,0.5025371594952021,-0.2681451546999728,-0.07214164922420263,0.5508837640629672,-0.6904586744577925,-0.413928055928723,-0.14075502443868237,0.07116362811907881,-0.6662388488605924,0.05905027280053144,-0.2868477373494013,-0.34528857386468986,0.33980892545596747,0
2.6091493553949725,0.6658454784019715,-1.929150678568714,-0.4547843195527805,1.2296734234047357,-0.4077421381551483,0.005009485222901282,0.5619388605641783,0.8866151268498889,0.06942845881922419,-0.6822990855519007,-0.09850456965191019,0.7874028850012297,-0.0551762387559563,0.2069016657355172,-0.08311791851679012,-0.11349981280244288,-0.014169126872352006,-0.09217349935382475,-0.1497096852660983,0
-1.283739046422919,0.4913216787169035,-2.0595076797735983,-1.8699003245599506,-0.28668849383783473,-0.16897997321056485,0.08056290284128129,0.4499593796620211,0.483939418089706,-0.13288841483831298,-0.004349650376727462,0.544827607663353,0.07566873436921487,-0.21197036661699406,-0.0655527602076374,0.14893761974269612,0.33919200521464193,0.019683728384823105,-0.11843128429511855,-0.005484195061445687,1
-3.030377542190468,-0.39920313225635223,-0.6250375147717081,0.1255316589583799,0.5270173005084223,-0.3341056793372923,0.5063488663389801,-0.16179845894847755,-0.208598074336862,0.08149562196895929,0.13499092287962774,0.25633211293559416,0.17185428148670814,0.20893092125315174,-0.04721649411559691,0.10261948185597748,-0.03758512143667817,0.040720936729183005,0.06622867173777693,-0.04857138757401874,1
3.517657815235132,-1.8017010136566933,-0.665028579546341,-1.4335354508723936,0.923834948303177,0.25379462077323345,-1.4406107024361479,0.6603127898359097,1.9851619807311587,-1.017277869900825,-0.19722243923666716,-0.3039398772396155,0.31556242115135597,-0.46987521553867473,0.2706299366565639,0.12091114018958321,0.29781066443081183,0.16535482505550744,0.17916935075170054,-0.056473361643469666,0
-3.45199302768412,-1.0173126544432884,-0.6264266621223952,-1.3809918314730554,0.12259040261330773,-0.8476606787035237,0.02116911524797521,0.24574549119109787,0.030687457075799465,0.29243565863560733,0.35167267902562166,-1.0124685988225466,-0.5680600894087325,0.5417270089718912,0.014962359876460708,0.43816878844760737,-0.19803743864993067,-0.02093464888468179,0.14868042639396617,-0.14620543709802014,1
-4.7253860343791745,-1.1657688558989694,-0.18466247330421848,-1.3228941276181327,0.15294365385093597,0.041315743289701806,1.0137089993974082,-0.4279064906351422,0.0017562510648871975,-0.020745926549166772,0.3935143124496065,-0.4673245513610766,-0.34539228827593466,-0.27678672124111164,0.04337836300860074,0.642097043165457,-0.07778092612173142,-0.25927450736581287,-0.1078879594599422,0.05781545138869921,1
4.364731358325064,4.975735136095038,-2.8593606031325636,1.0883694590834192,1.4797540924568542,-0.07853384627155986,0.8717358604734756,-0.00947214112280975,0.7144126514945901,0.3392437923539597,-0.8631863857443751,0.05279820776457373,0.16592961179432775,0.12680367334818538,0.5549343623245696,-0.04401414619429876,0.10724076384458077,0.10484243776087918,0.07626106297312853,-0.3098467030350401,0
-3.1828924746923497,-1.4949825000008126,-1.1464188766737082,-0.6378569007538912,0.7107562175807665,0.3348014297068971,0.2038392399598771,-0.18252681722251574,-0.2545375047578003,-0.3721400123426177,0.029382177740622243,-0.24164572468627607,0.011767750272353565,0.1553716159693177,-0.005747601344730946,0.14770568781844748,0.0773599681886699,-0.03501606786768255,0.2058104156274783,0.10351538410326867,1
4.490142627209214,-0.7215605530151554,-0.4030303819064689,1.1202462594480178,0.027860245411454626,0.7135475872236632,0.10172304704201487,-0.7688513621418938,-0.024652715236324927,-0.050901889703254107,0.13553272612830605,-0.40560996491038204,-1.7297328898932116,0.13329675831465787,-0.2732570177198359,-0.517514466416804,0.25074532722374954,0.045891821184427306,0.2455525284992021,-0.32963697093238775,0
-4.091254614824264,-1.2622795969112983,0.6677559640436856,-1.588187843011999,0.43605755550810976,-1.618508831191231,0.2867312456678289,-0.10605954379967171,0.28799720574725385,-0.659999200974049,-0.08400952120520565,-0.3625798156756637,-0.2052178879490547,-0.35815930417530173,0.1813794125480653,-0.08257298460861902,0.0427689882165564,-0.15211656502987267,-0.07769371117661196,0.03660869333207103,1
2.2005728322493314,-3.5959971984193264,-0.4524729580170564,-1.0721149628221516,0.5579282909707438,0.15923477780069656,-0.1893511708409349,-0.3533679491567635,0.20114496445827248,-1.427157654740518,0.29922006308569316,0.015021506266516403,-1.0147035685570287,-0.7033346196021633,0.3165930465100132,-0.44147199228193096,0.23866592241921805,0.2701644288377846,0.1590585835797875,0.053704774942579636,0
-0.42592997794524795,0.19377640660782494,-0.5619363735668886,0.24172894002366202,1.526124645026133,-0.42749653646346897,0.013767718689509429,-0.705089948182727,-0.6639904328560324,0.8969983785265407,-0.12920987038617673,-0.3596889018350414,0.4738141895728338,0.15481137667076497,0.09022058054457341,-0.050587222420084656,-0.2939868335778047,-0.05125528947751136,0.09013698332213767,0.05759641767672167,1
1.2281587649324424,-1.050633241017819,-1.262047731168711,0.8528084297075365,-0.8529311077981492,0.7159049243795735,-0.5038437096285583,0.7329354070687929,-0.30223127112419185,-0.5206439414649563,-0.2625039779197256,-0.2761232218190282,-0.019152267583719434,0.5775629576628388,-0.2711863840647409,0.11583046651687672,-0.018441760473167812,-0.26273693343219473,0.10150960945602677,-0.21252993074336168,0
-5.0435772420578555,0.4483686799021411,-0.6404057835358585,-2.2382848775596713,-1.2363513801174375,0.6340987383300991,1.1583919402810718,0.040276294449149395,-0.04765676050838914,-0.9430406264186154,0.29571512182120524,-0.22874168550566618,0.4651683827733674,0.2257679649860821,0.03106767310669038,0.16519579398004464,-0.1050875397558146,-0.0010464856077636853,-0.12781776117418614,0.18781849043110474,1
1.6457134072259025,1.6421371979686359,-1.909498226041857,1.439560728379219,-0.9381096844594345,-1.1316949824976201,0.10019938361283938,-0.0074768524918816925,-0.8640188079389987,0.38796702391844484,0.2687624534951429,0.25671793618175204,-0.37425090167573855,0.13894654757051192,0.08479325606380941,0.24031443009134598,-0.33124939711425627,0.039181384085486395,0.1063943716741767,0.20334728662719825,0
-2.531446596739295,-1.3915551077372479,-0.30854409477760025,-0.3722681131484962,0.5961015444469212,-0.42990677762797747,0.03152009107056828,-0.2300804883937037,-0.32800397946074256,0.16919933698408882,0.5265489712144441,-0.09261508618143846,-0.2752447800121187,-0.17077666089561852,0.17482734502614344,0.15675359626597082,-0.06543215326531532,-0.02191715707912703,0.08518657398509055,0.003049397804144416,1
1.703532017918148,-3.3786225027327204,1.2567323828277985,-0.21829195331692852,0.5520254579507878,1.5174114844809061,-0.3352403341570028,0.3150049171520405,-0.1477446269358335,-0.11887096817802657,-0.016456920258182354,-0.581101279092716,-0.4686581276478382,0.5174522018709388,0.1992359133988587,-0.37023120816787775,0.0019023737126302024,-0.15735031254809873,0.14986023796813433,0.03764023894267388,0
-2.2507563618113333,-1.780287914099439,-0.3613944380491729,-0.9937726425570499,0.4121364727261694,-0.19742720059250093,-0.1970911579703074,-0.3603127732116602,-0.02274417677613034,-0.16410334292227927,-0.11070513019835836,0.2521166898991815,0.08794749088440178,0.27664093526593564,-0.053025657426983855,0.058359156848539595,0.09211213214421006,-0.12929451565688846,0.0729598282451479,0.091506979286987,1
2.0160706985918675,0.4732542255807443,0.7002262667544582,1.7460650104465925,-0.2729924551499253,-1.550813523048576,-0.125504042775064,-0.6523749512754727,-0.8381188977523834,0.20032884120520997,0.8554823575947502,0.4096693071906489,-0.2206932069049978,-0.5296460932307214,0.36742374550936,-0.20542680602510902,-0.18618056806684657,-0.0795204148195523,0.23510162180967292,0.2593607766701085,0
-1.1179600940058316,-1.98815575511935,1.14197759098898,3.07603378597911,-1.160061976102356,1.7794818100254095,-0.56599073635604,-0.6496979970609752,-0.7640003333118588,-0.11289553781308852,0.4917113671469202,0.5698453567043263,0.3869873032303746,0.16025897591671687,0.18115033051002966,-0.23293539145974174,0.03882804923819601,-0.06402037318359821,0.07816681324125499,0.13294010231570846,0
-3.0494570007265724,1.635423313831908,2.627681141172379,-1.174834289425473,-0.20266046598332144,0.45262348667077423,0.5171134211552976,-0.12984101455101538,-0.8148804376421847,0.382362441594299,-0.9034870528241113,-0.410163796852603,0.06909946919736665,-0.8293314519901723,-0.04088026160514558,-0.005668879712655043,-0.4164937902061497,-0.036140794433583576,-0.24874730771662779,-0.01088701294921287,1
-0.9561353916955382,-2.5676064373100047,-0.6755769384367684,1.656954445904261,0.3732403258227406,0.3479235827600085,0.5341847791599343,-0.10526163796130275,0.06337818318888609,-0.6575044931640536,0.4958740401770452,0.5239782258436064,-0.495148005222548,-0.2641896672579952,0.0018434016585020996,0.08145898456905021,0.3200750350709974,-0.23909298786190608,-0.037083114472670944,-0.1685194950942153,0
-4.264947251099654,0.13670631022813612,-0.2764138585622913,-0.5524471993288351,-0.7935364464475146,-0.29128576294072855,0.20950317163774718,0.44184556559267935,-0.585819245518197,-0.646552210911807,-0.04158545640687076,-0.2650117503803177,0.19529439930895248,0.20713890182513225,-0.030197678308120583,0.07197590602343994,-0.0026383182337496405,-0.009640699409635783,-0.0537323226881777,-0.010950452974117895,1
1.3561594779416206,2.2020824636657492,-0.8510934230187857,0.3080242448750691,3.8439704991887993,0.5894661741317384,1.7094927878158153,-0.7137730984762151,-0.03811406835184401,0.4767758905246719,-0.18914860060704794,-0.4335319355138623,-0.33366650482319127,0.8711154965792577,0.6076129397198787,-0.4479694382488298,-0.11356070558416084,-0.07540269312287652,-0.15136327140590938,0.3279936017041112,1
6.209410399373712,-3.273900656473014,2.4758610828230627,-0.5223215583457335,0.13776253940376393,-2.262360775268547,-0.8567187976935308,0.25978925695428684,-1.0039232902115107,0.07000434320447631,0.050949619416889295,0.11767758373969822,-0.07400778636441877,-0.5507762247792881,0.6173031019282202,0.31268231648365,0.14085042832394626,0.08869242835297163,-0.42584635603355286,0.3980276374630174,0
-5.368209348535677,0.9218198090358714,0.4076828774078936,-1.2998455226607286,-1.2519756421116395,-0.029538293619575225,1.2214673861012635,-0.6164808178498706,0.2174587349206457,-0.5827648359327382,0.057520692538286615,-0.14288240418110107,0.8448401684975982,-0.23042080155567074,-0.014768852349400181,0.029416174474250215,-0.28999524044595626,0.15328882866490626,-0.2915762675730047,-0.05889607558080585,1
-2.4030392658220063,-1.2829736195110464,0.07412989575064384,1.3148204487667787,0.16634222466555246,-1.1135879666647774,-0.23890921037699125,-0.10228067347242452,0.14712767992142273,-0.3169535841371259,-0.2020303346188719,0.31939025327796344,-0.5638849204404971,0.03787308897773333,0.08125882980708214,0.008110112736198412,0.28893929570047,-0.10792635644060952,0.12916143317562967,-0.2551501057284989,1
-3.3785416525563243,0.15261394400489178,0.4807206008930384,0.6130486359124535,-1.856905155024001,0.47737388303582257,-0.7947063886750884,-0.13011135360597675,0.746277700546702,0.4325697852549833,1.0244231547613891,-0.06381223586165632,-0.057186229544524514,0.5444635312746101,-0.05508785731924796,0.027218384416106443,0.17183885713283856,0.029636115706355357,-0.012221090552312639,-0.20221785210053608,1
4.018370787355826,3.0984218709960367,-3.260783161264262,2.2254210811717274,-0.12328507844767067,0.7485339735718765,0.9678540057193966,0.12088632518299784,-0.5713089143828792,-0.2905426749145603,-0.1271742483484958,-0.13553714783684573,0.33860657468417776,0.5667040554778906,0.675985252521764,-0.4664512501227162,0.13340542812911138,-0.1391363571722752,-0.16301592758951727,0.2816547520489428,0
7.856004094374042,3.004575107926681,5.595979822334488,1.4566713005415357,1.3112941414930959,2.8009178777007375,0.33749026352960965,2.6452348944176736,1.6915508587080463,0.2309865871879564,-1.1287731606271856,1.8183542119284752,-1.6704374858269322,-0.7687692834953506,-0.3024636099666194,-0.49858796303921904,0.5045274082911619,-0.2741763911628194,1.476967157858476,0.4123479890347639,0
2.5890599373912457,1.6961828024200085,-0.22785788066410076,0.3889264721888814,1.1203310771020434,0.12799851663313522,-0.6889597346636824,-0.6696061579349868,0.14418691312091617,1.1601855369597982,-1.0550459678691926,0.8022474246956579,0.9075254968202598,-0.08563223529784497,-0.3463566617796861,0.11639609538612603,-0.02798753683627414,-0.17004665528878665,-0.1428787643850401,-0.19654948926071641,0
2.015475870903017,-2.667700020565048,-0.6470349822072415,0.8175055755275125,-0.3403571892105519,-0.2990283776835884,-0.17932931956907527,-0.2325243957987216,-0.1086137729739678,-0.266411960940196,0.8422258200163331,-0.2769572465497509,-0.02274245715789739,0.10772560102833821,-0.1879262248863715,-0.015693940022414612,0.014733582588377947,-0.2510904533824126,0.18004372687490214,0.1749707384064069,0
-2.9946449842513094,-0.0700310452266877,-0.774169164429645,-0.10005188189646172,0.10439097752327783,0.3382404147227512,0.1747928543737293,-0.8900595428458513,-0.41533293734488286,0.4361998824313403,0.6198154195953024,0.09748777100191924,-0.026986473513608396,0.017002673829259584,0.0167149613376961,0.45097394693169957,0.08759793040097785,-0.03693416095158625,-0.0569191927730185,0.16223620820020607,1
-1.5240654806160816,0.6390391111935868,1.163975061102681,-0.14454510929149395,0.9621966904146009,1.1031150888649628,0.11587966645332003,-0.21436539740142968,-0.2681642375084541,0.22063334776120463,-0.3558150291727414,0.4342776702514003,0.4070625529016091,-0.0799633710669269,-0.05453189496295713,-0.1030503644890052,-0.0911535862550183,0.017223111563725847,-0.005530333556900014,-0.12480881241688968,1
-3.3309264642574337,0.45646106029647293,-0.8275525396670994,-0.811351428600269,-0.7079883629350399,-0.9837643848259254,0.23784707286543497,-0.8542655616557724,-0.3049312895432569,-0.48352306767134856,0.4735070333725927,-0.19205121923296506,-0.11534958849081675,-0.38484378616218423,0.059704588493851685,0.33497286674557036,0.07734733633138947,-0.025055598529349986,0.20515711773586248,0.21448866629241833,1
-4.102035561776511,-1.347848782983507,-0.5795397295552064,2.4634834128508354,0.7872026004417761,1.7631866238667184,0.4905545174927896,0.09429321264417934,-1.1251276157187706,-0.7501132316376034,-0.5855940584439517,-0.0022457810682196037,0.8756796379604169,0.165340191649206,0.02654178128699304,0.19490896428525806,0.029045744869766,0.1441353128614997,-0.15269418348772412,0.06081285944422072,1
-3.7452717883458155,-1.1898275501628208,2.835483009049533,5.099436896496645,-1.6423925898277647,0.9952218987403234,0.6377781705869725,0.6122091217983506,1.7772869267545846,-0.38453278358245163,0.23144389047947583,-0.5020418160838319,0.07555032575364524,-0.08202998677511149,0.22617115034442992,-0.38198613744008064,-0.08914947622676528,-0.19389029278128384,0.13172526964479012,0.23692125109573625,1
-3.5277615279519736,-1.394278775114915,-0.26528406918737346,1.6848777180766394,-0.01876102550442124,0.4118520865872655,-0.3299808678906953,0.6513050031522084,-0.23002675643805426,-0.14119891392340111,0.16769508974808187,-0.403115603923903,-0.1734307899692096,-0.2601076559886887,-0.0013134548544095727,0.3489950708801732,0.14917200369569544,0.2038988683351544,0.025114838766945924,-0.3025865458816599,1
7.3967826672065655,-2.794736149826107,1.457175741556949,-0.19796247291926736,0.9792362980493577,0.056743197960110105,1.48371510464082,-0.0774397968118083,0.4791890869077998,0.3583717994626183,-0.17952394409512784,-0.4908168122898862,0.03618418829271927,0.33777134386698726,-0.6854962780388182,-0.36565545312082387,-0.17265184760038638,-0.4733576357714037,0.12846882469117882,0.04496472945530996,0
2.4224290739329457,2.45463413563276,1.1760463906955152,1.5700555686444357,-1.6470645308557073,-1.724397960548113,-0.7849491303677177,-0.4492116279088057,-0.35069599008786956,0.9430718551578084,0.4043205575798906,0.09684638968034921,-0.6322032191751582,-0.3118511818235024,0.020198902644469788,-0.19669291741671383,0.14349245910912922,-0.2698965249687554,0.011238554749896075,-0.08953836778751185,0
1.3037966113779786,-1.8005641577860547,1.1285320436559374,-0.43037009345067,-0.48670423428050147,-0.9945180056884773,-0.8854714945856031,-0.68871831375104,-1.5888170963144634,0.5113703919939797,-0.09583363768139568,-0.5387408949931398,-0.6967493965296294,-0.14335514160299884,0.09943126766097367,0.20205480584820987,-0.29441472851984984,-0.2377941027557371,0.12295511974564709,0.23648903895601417,0
-3.0893186746069223,0.23821663777609367,2.129103354485596,-1.7885751830904977,1.3626007453519422,1.7700386254197016,0.5991078920146437,-0.2148414063193943,-0.30972719315616026,0.5117306919634588,-0.08492940347142545,0.24117017189100684,0.059042539316088646,-0.22407641480205115,-0.09910187274138983,-0.010773674016096902,-0.28361897717317475,0.1001873529242307,0.0791196316711919,0.07667683562205006,1
-2.3583984747090794,0.009648751251031163,-0.38205601509735154,-0.3913586231190148,-0.9416610810899749,1.6048420091609512,-0.38123680535444654,0.1146984720157398,-0.05001951046483331,-0.002819443001523799,0.4535238373735297,-0.4506963866739671,0.03970363641902436,0.9098614454525695,-0.12620302910047926,0.0308727175110129,0.2150776431382731,0.0030297620933446034,0.02225918269767949,0.11201651192885907,1
5.778093720997057,1.4673092927242133,1.6529106609211994,0.5961090268360069,3.077472876647561,-0.6493363422741418,1.786270214937326,0.16713864870337314,0.6613616624968514,-0.5030507538521733,-0.9041838674945344,0.683571258274923,-0.4580193457292165,-0.5258693752674707,0.2631667875458092,0.23214570563549897,-0.1266680815154422,0.03207762964411225,-0.08928018151031121,0.14627435290283364,0
-2.207499555328509,-0.8187792645154861,2.487486374673334,3.2674912438618042,-0.7637379212478329,0.24433570212808944,0.004367902483893931,1.1204954346949987,-0.24505313434342793,-0.054216043945123714,-0.5130267130021627,0.0864606120831296,-0.41070393267066985,-0.10896292106167167,0.5011016864923782,-0.001860506025519921,-0.13854684712478976,-0.36530243003245705,-0.22576316054506265,0.27166752163945607,1
12.812040537187924,1.326070810736497,0.7940349079974768,-1.1347252810058508,-0.4134150177995255,0.930696570934826,-0.22044872384466513,0.973235018771712,0.20499473987815517,1.3829723138357377,-0.34958604564792706,-0.79043089180821,0.9174069716242124,1.1242779209502325,-0.8433939551193304,0.0218796143265446,-0.34462245739880387,0.2734002791944742,0.158731280450891,0.5996745304680593,0
3.202415360465229,-1.9326893769947397,-1.5043162950635214,4.4265821214205445,0.5292521178177808,-0.0998998983739594,-0.36028614529186787,-0.24752194260226612,-1.4507979101087245,-0.45261112274769644,-0.9023027703691987,1.843222366386938,0.8125297644758787,-0.32337466211566085,0.13502823690245105,0.05769112105238375,-0.241841996219663,0.10495085003552188,-0.28837678842264985,0.2702080772910282,0
4.578553640676005,-2.757498227137064,2.7014751388105216,0.009078624198330219,0.19505833047957086,1.0447389118662258,-1.5338743806093513,-0.6318372496937672,-0.5443952785301474,1.5259415447322195,-0.16802193304179647,0.44396506448388867,-0.5874366358531018,-0.2667015910962644,0.21118068656266112,-0.27568600613370536,0.20978317927190684,-0.14070950860037304,0.22968786913623127,-0.18632729047396704,0
-2.8168523592667,2.335707239183651,0.2990209408299076,1.7970865109682468,-1.4604618160611906,-1.2219817323546105,0.225242289812702,-0.05374764244057116,0.12815874266189445,-0.05072816445434021,0.3993418638739638,0.13094194433489945,-0.440004752674309,-0.1560117325588963,-0.1096940886465991,0.09314606737633432,0.28277805836761777,0.06708135093280447,0.029050314619533193,-0.12206815556654642,1
0.24088937403250613,0.28205628051450726,-0.9780490265473673,-1.111987156133871,0.641748740425276,0.549920067542464,0.14804608563428234,0.3520974747842835,-0.12063783548604505,0.22081303098964386,-0.19236469391354746,-0.021103278604411666,-0.01046774934349131,0.2205440644469925,-0.06402755353445798,-0.35845451300345627,-0.015370797861307543,0.08698634005613134,0.15730606071707545,0.05215840781858879,1
4.329919949195094,1.5550121893103268,-2.263663345229573,0.24807666129376507,-1.2317300161594575,-0.7369097428863717,0.3437132141796205,0.5455029546093078,0.0075021024062041025,-0.45984233303032546,-0.07079923546781153,0.0845617095632225,0.03438251202288338,-0.5565270159001956,-0.3632650752129313,0.11828848989706645,-0.11915247211140954,-0.27176113735632773,0.23737986541571254,-0.18483990165035694,0
-2.504477666359246,0.4505966684888539,-0.5077522225768767,-0.9999771616224221,-0.4918798666911066,-0.5288836715316257,-0.32931169345920613,0.6580927091103824,-0.3599720454832156,0.03280807924505315,0.08295705277279511,-0.17797155758040123,-0.07006101172703766,0.084873588638341,0.19445377483149828,0.08983741847459684,-0.12707681820387934,0.17738975745072508,0.07966209388823,-0.13695670221827802,1
